yaw,pitch,class,framenumber,case,file
-1.78324986959791,-0.969645900779327,3,0,visible,33013_sessie3_robotEngagement3
-1.97226280111827,-0.99449891954611,3,1,visible,33013_sessie3_robotEngagement3
-1.71989792779684,-1.01779145907216,3,2,visible,33013_sessie3_robotEngagement3
-1.78658973992098,-1.02480116537736,3,3,visible,33013_sessie3_robotEngagement3
-1.78721917804462,-1.03620322326842,3,4,visible,33013_sessie3_robotEngagement3
-1.78471607293606,-1.03621414222889,3,5,visible,33013_sessie3_robotEngagement3
-1.93899219593602,-1.02148419823966,3,6,visible,33013_sessie3_robotEngagement3
-1.97596672556235,-1.017192514143,3,7,visible,33013_sessie3_robotEngagement3
-1.96094782859485,-1.00126814240487,3,8,visible,33013_sessie3_robotEngagement3
-2.10449247766623,-1.01114127951412,3,9,visible,33013_sessie3_robotEngagement3
-2.01720311188114,-1.05124981711126,3,10,visible,33013_sessie3_robotEngagement3
-2.09493359356561,-1.00658487720511,3,11,visible,33013_sessie3_robotEngagement3
-0.960821383349295,-0.759460039644513,0,12,visible,33013_sessie3_robotEngagement3
-1.04282384173836,-0.754578465366397,0,13,visible,33013_sessie3_robotEngagement3
-1.16824514695953,-0.77980339457941,0,14,visible,33013_sessie3_robotEngagement3
-1.22620645124013,-0.768494813642606,0,15,visible,33013_sessie3_robotEngagement3
-1.1114681504157,-0.829302770812386,0,16,visible,33013_sessie3_robotEngagement3
-1.1661288659993,-0.876342451462564,0,17,visible,33013_sessie3_robotEngagement3
-1.19858547599437,-0.841733607832548,0,18,visible,33013_sessie3_robotEngagement3
-1.70311442029105,-0.803254125874211,0,19,visible,33013_sessie3_robotEngagement3
-1.77225487587947,-0.842175159941283,0,20,visible,33013_sessie3_robotEngagement3
-1.48375570025562,-0.809814556903513,0,21,visible,33013_sessie3_robotEngagement3
-1.66808732721183,-0.842815650183448,0,22,visible,33013_sessie3_robotEngagement3
-1.9458447757369,-0.889044398281697,0,23,visible,33013_sessie3_robotEngagement3
-1.15712285414098,-0.652210015173168,0,24,visible,33013_sessie3_robotEngagement3
-1.79938676159103,-0.711263748132913,0,25,visible,33013_sessie3_robotEngagement3
-2.00501222567519,-0.654959728998675,0,26,visible,33013_sessie3_robotEngagement3
-1.84952835912088,-0.703590648400176,0,27,visible,33013_sessie3_robotEngagement3
