yaw,pitch,pred_class,filtered_class
0.553420067527709,-0.49331407415267065,2.0,4.0
0.7705424836938596,-0.6810251547622754,2.0,4.0
0.8774855445235064,-0.6994279110746443,2.0,4.0
0.9296630501018497,-0.7102606789855702,2.0,4.0
0.9640476197974777,-0.7133709970230032,2.0,4.0
0.9821710143190275,-0.7037650747848461,2.0,4.0
1.0139964212397259,-0.7065583844103004,2.0,4.0
1.0342319112182685,-0.7248308745030484,2.0,4.0
1.0644559130145705,-0.7447591528537054,2.0,4.0
1.0766503250102106,-0.7525740673974323,2.0,4.0
1.0863064507944906,-0.7583727469991168,2.0,4.0
1.1084306391447951,-0.7836104985250567,2.0,4.0
1.1155314504981768,-0.7863551144714147,2.0,4.0
1.1218754095671752,-0.805588514664431,2.0,4.0
1.1335652090900836,-0.8366028627122328,2.0,4.0
1.1259794915604053,-0.836686081277017,2.0,4.0
1.1135308249189475,-0.8303699467901541,2.0,4.0
1.1117120902247144,-0.8098775655328566,2.0,4.0
1.1029554493494262,-0.7836197554899234,2.0,4.0
1.0938781730289082,-0.7618856825002188,2.0,4.0
1.0909274148760884,-0.7375602051988492,3.0,4.0
1.0930450683514383,-0.7131038368015115,3.0,4.0
1.0936081686411,-0.7106470850830856,2.0,4.0
1.0885650497650101,-0.691673025896719,3.0,4.0
1.091825288368319,-0.6765963433799929,3.0,4.0
1.086362417654314,-0.6574823660852466,3.0,4.0
1.0801986085825712,-0.6403629249337597,3.0,4.0
1.080637294019611,-0.630795630587991,3.0,4.0
1.0800439343004642,-0.62328999905956,3.0,4.0
1.0847374958666756,-0.617305959588694,3.0,4.0
1.0788967973156232,-0.6031039140736636,3.0,4.0
1.0828331315585027,-0.5931766140464391,3.0,4.0
1.0832602319548734,-0.5835122980773436,3.0,4.0
1.0878832115049095,-0.5850118471552516,3.0,4.0
1.0899521654422237,-0.5887158701659538,3.0,4.0
1.0778149215021449,-0.5934922750177475,3.0,4.0
1.0658553950674943,-0.5774825404062821,3.0,4.0
1.0498434036169235,-0.5633928674366585,3.0,4.0
1.0420961607959887,-0.5559699833116644,3.0,4.0
1.0403912793524777,-0.5455774858559673,3.0,4.0
1.0392158727638618,-0.5385010589991543,3.0,4.0
1.0455204642704838,-0.5374629522176032,3.0,4.0
1.0402996753754319,-0.5366333722724184,3.0,4.0
1.0341309997725003,-0.5214544683148653,3.0,4.0
1.029075151789185,-0.5120355991933694,3.0,4.0
1.0342976348602897,-0.5076614098120711,3.0,4.0
1.0395487154435548,-0.5057056264803017,3.0,4.0
1.041214037494841,-0.5039491456908876,3.0,4.0
1.0358560083681683,-0.4913889912497296,3.0,4.0
1.031634939041198,-0.48532208047756165,3.0,4.0
1.0321084286217637,-0.4858462197876805,3.0,4.0
1.0311014710443946,-0.48018542793990254,3.0,4.0
1.023941549357919,-0.47429128524457986,3.0,4.0
1.021938575425884,-0.4671748650496093,3.0,4.0
1.0154796557162828,-0.4600343008413001,3.0,4.0
1.0110003079318388,-0.4588906088513291,3.0,4.0
0.9996075891765659,-0.45456691559046175,3.0,4.0
0.9907142967532322,-0.447227096114856,3.0,4.0
0.9849414698982337,-0.44629231508965955,3.0,4.0
0.9797830660819581,-0.44221159742848115,3.0,4.0
0.9779312152320967,-0.43216618905841436,3.0,4.0
0.9807472243400546,-0.4355926935895283,3.0,4.0
0.9743523214611497,-0.43855142421225496,3.0,4.0
0.9636910586098187,-0.4418580784694591,3.0,4.0
0.9552144593390097,-0.44633469796720426,3.0,4.0
0.9520393130912194,-0.44084409510170797,3.0,4.0
0.9443281894676016,-0.4352314056610589,3.0,4.0
0.9285397396584536,-0.41978362454018614,3.0,4.0
0.921045684921681,-0.418626814978028,3.0,4.0
0.9171434726961785,-0.4059993842352711,3.0,4.0
0.9144520697479332,-0.3962790706252742,3.0,4.0
0.9091103446161852,-0.3892121793252303,3.0,4.0
0.9110091599163763,-0.3926332279099749,3.0,4.0
0.9034320256636981,-0.3894092730995116,3.0,4.0
0.9011707556635422,-0.3896560960102677,3.0,4.0
0.9001406610190439,-0.38864330741309694,3.0,4.0
0.8994562947342308,-0.3873538673288115,3.0,4.0
0.9062181136342118,-0.3856246203190042,3.0,4.0
0.9026910654003267,-0.38741230188433745,3.0,4.0
0.8971236544661252,-0.38621023197839155,3.0,4.0
0.8913302622168977,-0.3885171801859327,3.0,4.0
0.8883078261414497,-0.39355986364060574,3.0,4.0
0.8881479183061476,-0.40028193889256114,3.0,4.0
0.8897787436217943,-0.40930930157841366,3.0,4.0
0.9115211945014632,-0.41873330636926037,3.0,4.0
0.9193976033646949,-0.4196001198804096,3.0,4.0
0.9124660688941163,-0.42313021009281604,3.0,4.0
0.891746948374709,-0.4222217554685515,3.0,4.0
0.8785304307259911,-0.42300633568775986,3.0,4.0
0.8690343054782884,-0.41879860479831327,3.0,4.0
0.8672327633914695,-0.42177409906411806,3.0,4.0
0.9060053154454326,-0.47465953360057345,2.0,4.0
0.9999192325530045,-0.6226722602676216,2.0,4.0
1.0527614123381965,-0.7375934875203691,2.0,4.0
1.093701285302773,-0.8283432321086098,2.0,4.0
1.0909836596433267,-0.90337819564836,2.0,4.0
1.1174568633824211,-0.9668475831355932,2.0,4.0
1.1392257959241454,-1.0189420236552413,2.0,4.0
1.1458254186649386,-1.0579558264562585,2.0,4.0
1.1473315241193744,-1.0925292959945736,2.0,4.0
1.1502749733057487,-1.1188901268047537,2.0,4.0
1.1635493855460564,-1.1401146126684918,2.0,4.0
1.177709854323672,-1.1580761621166162,2.0,4.0
1.204753010306104,-1.171565120408401,2.0,4.0
1.2219831460180548,-1.1854207066133504,2.0,4.0
1.2489047880346418,-1.1950844057673635,2.0,4.0
1.2695381182474947,-1.2037696023407602,2.0,4.0
1.2841635254237451,-1.2093581093365486,2.0,4.0
1.2311570261590903,-1.2166037956309874,2.0,4.0
1.1869948861130193,-1.2150473036336078,2.0,4.0
